Team1,Team2,Win Probability
montana st.,north dakota,0.819
montana st.,princeton,0.711
montana st.,saint louis,0.075
montana st.,arizona st.,0.313
montana st.,purdue fort wayne,0.789
montana st.,iona,0.713
montana st.,stetson,0.886
montana st.,marshall,0.505
montana st.,eastern michigan,0.718
montana st.,niagara,0.919
montana st.,campbell,0.662
montana st.,mercer,0.555
montana st.,lindenwood,0.757
montana st.,st. bonaventure,0.507
montana st.,oregon st.,0.53
montana st.,lipscomb,0.639
montana st.,kennesaw st.,0.515
montana st.,james madison,0.65
montana st.,georgetown,0.401
montana st.,usc upstate,0.853
montana st.,morgan st.,0.97
montana st.,new hampshire,0.924
montana st.,iowa st.,0.044
montana st.,alcorn st.,0.973
montana st.,purdue,0.062
montana st.,drake,0.601
montana st.,marquette,0.448
montana st.,holy cross,0.907
montana st.,houston,0.056
montana st.,hampton,0.845
montana st.,western michigan,0.81
montana st.,new mexico st.,0.618
montana st.,ball st.,0.838
montana st.,milwaukee,0.763
montana st.,portland,0.745
montana st.,albany,0.904
montana st.,tarleton st.,0.855
montana st.,san francisco,0.414
montana st.,bucknell,0.91
montana st.,connecticut,0.065
montana st.,new haven,0.92
montana st.,southern indiana,0.915
montana st.,florida gulf coast,0.77
montana st.,san jose st.,0.851
montana st.,utah valley,0.322
montana st.,missouri,0.257
montana st.,cincinnati,0.204
montana st.,south dakota st.,0.675
montana st.,boston university,0.762
montana st.,air force,0.962
montana st.,bradley,0.389
montana st.,troy,0.445
montana st.,gonzaga,0.043
montana st.,south florida,0.138
montana st.,stonehill,0.905
montana st.,loyola md,0.896
montana st.,belmont,0.229
montana st.,siena,0.544
montana st.,southern utah,0.843
montana st.,n.c. state,0.144
montana st.,pittsburgh,0.486
montana st.,furman,0.614
montana st.,massachusetts,0.61
montana st.,mount st. mary's,0.835
montana st.,bryant,0.942
montana st.,syracuse,0.321
montana st.,jacksonville st.,0.612
montana st.,mcneese st.,0.234
montana st.,quinnipiac,0.594
montana st.,rhode island,0.54
montana st.,detroit mercy,0.753
montana st.,sam houston st.,0.468
montana st.,east tennessee st.,0.451
montana st.,duquesne,0.492
montana st.,virginia tech,0.231
montana st.,north carolina centr,0.956
montana st.,north dakota st.,0.423
montana st.,northwestern st.,0.893
montana st.,fairfield,0.724
montana st.,arkansas,0.071
montana st.,cal st. bakersfield,0.919
montana st.,george washington,0.256
montana st.,unc asheville,0.672
montana st.,dayton,0.195
montana st.,stephen f. austin,0.444
montana st.,arkansas st.,0.542
montana st.,army,0.905
montana st.,oakland,0.504
montana st.,southeast missouri s,0.64
montana st.,binghamton,0.973
montana st.,george mason,0.283
montana st.,old dominion,0.751
montana st.,green bay,0.651
montana st.,unc greensboro,0.821
montana st.,little rock,0.882
montana st.,austin peay,0.614
montana st.,rutgers,0.636
montana st.,nicholls st.,0.841
montana st.,sacramento st.,0.784
montana st.,william & mary,0.438
montana st.,colgate,0.677
montana st.,usc,0.357
montana st.,merrimack,0.432
montana st.,unlv,0.508
montana st.,illinois st.,0.368
montana st.,manhattan,0.888
montana st.,utah,0.675
montana st.,louisiana tech,0.735
montana st.,youngstown st.,0.726
montana st.,jacksonville,0.87
montana st.,tennessee st.,0.604
montana st.,stanford,0.271
montana st.,longwood,0.805
montana st.,sacred heart,0.791
montana st.,western kentucky,0.529
montana st.,ut arlington,0.659
montana st.,fordham,0.616
montana st.,alabama st.,0.901
montana st.,wichita st.,0.33
montana st.,texas tech,0.093
montana st.,boise st.,0.232
oklahoma st.,wagner,0.921
oklahoma st.,bethune cookman,0.887
oklahoma st.,wofford,0.831
oklahoma st.,cal poly,0.817
oklahoma st.,towson,0.752
oklahoma st.,delaware st.,0.991
oklahoma st.,norfolk st.,0.952
oklahoma st.,vermont,0.811
oklahoma st.,liberty,0.6
oklahoma st.,unc wilmington,0.52
oklahoma st.,le moyne,0.899
oklahoma st.,presbyterian,0.864
oklahoma st.,michigan,0.03
oklahoma st.,bellarmine,0.929
oklahoma st.,east carolina,0.881
oklahoma st.,northwestern,0.403
oklahoma st.,eastern illinois,0.933
oklahoma st.,buffalo,0.697
oklahoma st.,northern kentucky,0.764
oklahoma st.,valparaiso,0.733
oklahoma st.,mercyhurst,0.9
oklahoma st.,elon,0.798
oklahoma st.,appalachian st.,0.725
oklahoma st.,west georgia,0.937
oklahoma st.,cleveland st.,0.916
oklahoma st.,mississippi st.,0.711
oklahoma st.,utah tech,0.833
oklahoma st.,st. john's,0.127
oklahoma st.,long beach st.,0.893
oklahoma st.,samford,0.71
oklahoma st.,eastern washington,0.836
oklahoma st.,kansas st.,0.675
oklahoma st.,pepperdine,0.911
oklahoma st.,charleston,0.689
oklahoma st.,uc san diego,0.635
oklahoma st.,grambling st.,0.92
oklahoma st.,texas southern,0.956
oklahoma st.,central connecticut,0.907
oklahoma st.,vmi,0.976
oklahoma st.,auburn,0.202
oklahoma st.,new orleans,0.837
oklahoma st.,idaho st.,0.819
oklahoma st.,columbia,0.718
oklahoma st.,iu indy,0.958
oklahoma st.,western carolina,0.842
oklahoma st.,eastern kentucky,0.904
oklahoma st.,penn,0.695
oklahoma st.,south carolina st.,0.986
oklahoma st.,idaho,0.685
oklahoma st.,stony brook,0.824
oklahoma st.,evansville,0.932
oklahoma st.,saint peter's,0.818
oklahoma st.,virginia,0.144
oklahoma st.,ucf,0.434
oklahoma st.,drexel,0.812
oklahoma st.,charleston southern,0.845
oklahoma st.,northern iowa,0.422
oklahoma st.,south carolina,0.637
oklahoma st.,lamar,0.898
oklahoma st.,kentucky,0.179
oklahoma st.,lafayette,0.928
oklahoma st.,vcu,0.204
oklahoma st.,wisconsin,0.26
oklahoma st.,alabama,0.131
oklahoma st.,tennessee tech,0.914
oklahoma st.,njit,0.946
oklahoma st.,north alabama,0.96
oklahoma st.,alabama a&m,0.925
oklahoma st.,cal baptist,0.7
oklahoma st.,dartmouth,0.828
oklahoma st.,la salle,0.844
oklahoma st.,tulsa,0.289
oklahoma st.,incarnate word,0.933
oklahoma st.,st. thomas,0.589
oklahoma st.,grand canyon,0.47
oklahoma st.,michigan st.,0.111
oklahoma st.,cal st. fullerton,0.713
oklahoma st.,southeastern louisia,0.939
oklahoma st.,uc riverside,0.89
oklahoma st.,clemson,0.275
oklahoma st.,colorado,0.517
oklahoma st.,coastal carolina,0.831
oklahoma st.,north carolina a&t,0.89
oklahoma st.,washington,0.506
oklahoma st.,colorado st.,0.556
oklahoma st.,umbc,0.781
oklahoma st.,louisiana monroe,0.973
oklahoma st.,the citadel,0.972
oklahoma st.,hofstra,0.412
oklahoma st.,umass lowell,0.937
oklahoma st.,south alabama,0.666
oklahoma st.,butler,0.515
oklahoma st.,siu edwardsville,0.878
oklahoma st.,northern colorado,0.77
oklahoma st.,iowa,0.28
oklahoma st.,florida a&m,0.953
oklahoma st.,tcu,0.294
oklahoma st.,middle tennessee,0.68
oklahoma st.,oregon,0.646
oklahoma st.,harvard,0.697
oklahoma st.,florida,0.051
oklahoma st.,saint joseph's,0.695
oklahoma st.,saint mary's,0.107
oklahoma st.,texas a&m corpus chr,0.838
oklahoma st.,ohio st.,0.229
oklahoma st.,florida st.,0.45
oklahoma st.,seton hall,0.377
oklahoma st.,north carolina,0.152
oklahoma st.,houston christian,0.935
oklahoma st.,lehigh,0.907
oklahoma st.,navy,0.623
oklahoma st.,saint francis,0.98
oklahoma st.,santa clara,0.297
oklahoma st.,loyola marymount,0.757
oklahoma st.,delaware,0.885
oklahoma st.,miami oh,0.381
oklahoma st.,new mexico,0.336
oklahoma st.,coppin st.,0.992
oklahoma st.,temple,0.763
oklahoma st.,monmouth,0.7
oklahoma st.,southern,0.908
oklahoma st.,southern miss,0.81
oklahoma st.,california,0.496
oklahoma st.,georgia st.,0.911
oklahoma st.,miami fl,0.244
oklahoma st.,georgia,0.179
oklahoma st.,north dakota,0.897
oklahoma st.,princeton,0.826
oklahoma st.,saint louis,0.136
oklahoma st.,arizona st.,0.467
oklahoma st.,purdue fort wayne,0.878
oklahoma st.,iona,0.828
oklahoma st.,stetson,0.937
oklahoma st.,marshall,0.663
oklahoma st.,eastern michigan,0.831
oklahoma st.,niagara,0.957
oklahoma st.,campbell,0.791
oklahoma st.,mercer,0.706
oklahoma st.,lindenwood,0.857
oklahoma st.,st. bonaventure,0.665
oklahoma st.,oregon st.,0.685
oklahoma st.,lipscomb,0.773
oklahoma st.,kennesaw st.,0.672
oklahoma st.,james madison,0.781
oklahoma st.,georgetown,0.564
oklahoma st.,usc upstate,0.918
oklahoma st.,morgan st.,0.984
oklahoma st.,new hampshire,0.959
oklahoma st.,iowa st.,0.081
oklahoma st.,alcorn st.,0.986
oklahoma st.,purdue,0.113
oklahoma st.,drake,0.744
oklahoma st.,marquette,0.61
oklahoma st.,holy cross,0.949
oklahoma st.,houston,0.103
oklahoma st.,hampton,0.913
oklahoma st.,western michigan,0.891
oklahoma st.,new mexico st.,0.757
oklahoma st.,ball st.,0.909
oklahoma st.,milwaukee,0.861
oklahoma st.,portland,0.849
oklahoma st.,albany,0.948
oklahoma st.,tarleton st.,0.919
oklahoma st.,san francisco,0.576
oklahoma st.,bucknell,0.951
oklahoma st.,connecticut,0.118
oklahoma st.,new haven,0.957
oklahoma st.,southern indiana,0.954
oklahoma st.,florida gulf coast,0.866
oklahoma st.,san jose st.,0.917
oklahoma st.,utah valley,0.479
oklahoma st.,missouri,0.4
oklahoma st.,cincinnati,0.33
oklahoma st.,south dakota st.,0.8
oklahoma st.,boston university,0.861
oklahoma st.,air force,0.98
oklahoma st.,bradley,0.551
oklahoma st.,troy,0.607
oklahoma st.,gonzaga,0.08
oklahoma st.,south florida,0.236
oklahoma st.,stonehill,0.948
oklahoma st.,loyola md,0.943
oklahoma st.,belmont,0.365
oklahoma st.,siena,0.697
oklahoma st.,southern utah,0.912
oklahoma st.,n.c. state,0.245
oklahoma st.,pittsburgh,0.646
oklahoma st.,furman,0.754
oklahoma st.,massachusetts,0.751
oklahoma st.,mount st. mary's,0.907
oklahoma st.,bryant,0.969
oklahoma st.,syracuse,0.477
oklahoma st.,jacksonville st.,0.753
oklahoma st.,mcneese st.,0.37
oklahoma st.,quinnipiac,0.739
oklahoma st.,rhode island,0.693
oklahoma st.,detroit mercy,0.854
oklahoma st.,sam houston st.,0.629
oklahoma st.,east tennessee st.,0.613
oklahoma st.,duquesne,0.651
oklahoma st.,virginia tech,0.367
oklahoma st.,north carolina centr,0.977
oklahoma st.,north dakota st.,0.586
oklahoma st.,northwestern st.,0.941
oklahoma st.,fairfield,0.835
oklahoma st.,arkansas,0.129
oklahoma st.,cal st. bakersfield,0.956
oklahoma st.,george washington,0.399
oklahoma st.,unc asheville,0.798
oklahoma st.,dayton,0.319
oklahoma st.,stephen f. austin,0.606
oklahoma st.,arkansas st.,0.695
oklahoma st.,army,0.948
oklahoma st.,oakland,0.662
oklahoma st.,southeast missouri s,0.774
oklahoma st.,binghamton,0.986
oklahoma st.,george mason,0.433
oklahoma st.,old dominion,0.853
oklahoma st.,green bay,0.783
oklahoma st.,unc greensboro,0.899
oklahoma st.,little rock,0.935
oklahoma st.,austin peay,0.754
oklahoma st.,rutgers,0.771
oklahoma st.,nicholls st.,0.911
oklahoma st.,sacramento st.,0.875
oklahoma st.,william & mary,0.601
oklahoma st.,colgate,0.802
oklahoma st.,usc,0.517
oklahoma st.,merrimack,0.595
oklahoma st.,unlv,0.666
oklahoma st.,illinois st.,0.529
oklahoma st.,manhattan,0.939
oklahoma st.,utah,0.8
oklahoma st.,louisiana tech,0.843
oklahoma st.,youngstown st.,0.837
oklahoma st.,jacksonville,0.928
oklahoma st.,tennessee st.,0.746
oklahoma st.,stanford,0.418
oklahoma st.,longwood,0.888
oklahoma st.,sacred heart,0.879
oklahoma st.,western kentucky,0.684
oklahoma st.,ut arlington,0.788
oklahoma st.,fordham,0.756
oklahoma st.,alabama st.,0.946
oklahoma st.,wichita st.,0.487
oklahoma st.,texas tech,0.166
oklahoma st.,boise st.,0.368
wagner,bethune cookman,0.403
wagner,wofford,0.298
wagner,cal poly,0.278
wagner,towson,0.207
wagner,delaware st.,0.906
wagner,norfolk st.,0.633
wagner,vermont,0.27
wagner,liberty,0.115
wagner,unc wilmington,0.085
wagner,le moyne,0.433
wagner,presbyterian,0.353
wagner,michigan,0.003
wagner,bellarmine,0.531
wagner,east carolina,0.39
wagner,northwestern,0.055
wagner,eastern illinois,0.547
wagner,buffalo,0.166
wagner,northern kentucky,0.219
wagner,valparaiso,0.191
wagner,mercyhurst,0.436
wagner,elon,0.255
wagner,appalachian st.,0.186
wagner,west georgia,0.56
wagner,cleveland st.,0.484
wagner,mississippi st.,0.175
wagner,utah tech,0.3
wagner,st. john's,0.012
wagner,long beach st.,0.418
wagner,samford,0.174
wagner,eastern washington,0.306
wagner,kansas st.,0.152
wagner,pepperdine,0.468
wagner,charleston,0.16
wagner,uc san diego,0.13
wagner,grambling st.,0.496
wagner,texas southern,0.651
wagner,central connecticut,0.457
wagner,vmi,0.776
wagner,auburn,0.021
wagner,new orleans,0.307
wagner,idaho st.,0.281
wagner,columbia,0.18
wagner,iu indy,0.666
wagner,western carolina,0.315
wagner,eastern kentucky,0.449
wagner,penn,0.164
wagner,south carolina st.,0.863
wagner,idaho,0.158
wagner,stony brook,0.287
wagner,evansville,0.543
wagner,saint peter's,0.28
wagner,virginia,0.014
wagner,ucf,0.062
wagner,drexel,0.271
wagner,charleston southern,0.321
wagner,northern iowa,0.059
wagner,south carolina,0.132
wagner,lamar,0.431
wagner,kentucky,0.018
wagner,lafayette,0.526
wagner,vcu,0.022
wagner,wisconsin,0.029
wagner,alabama,0.013
wagner,tennessee tech,0.478
wagner,njit,0.6
wagner,north alabama,0.673
wagner,alabama a&m,0.517
wagner,cal baptist,0.168
wagner,dartmouth,0.294
wagner,la salle,0.318
wagner,tulsa,0.034
wagner,incarnate word,0.546
wagner,st. thomas,0.11
wagner,grand canyon,0.071
wagner,michigan st.,0.011
wagner,cal st. fullerton,0.176
wagner,southeastern louisia,0.572
wagner,uc riverside,0.412
wagner,clemson,0.032
wagner,colorado,0.085
wagner,coastal carolina,0.297
wagner,north carolina a&t,0.41
wagner,washington,0.081
wagner,colorado st.,0.098
wagner,umbc,0.236
wagner,louisiana monroe,0.753
wagner,the citadel,0.747
wagner,hofstra,0.057
wagner,umass lowell,0.561
wagner,south alabama,0.147
wagner,butler,0.084
wagner,siu edwardsville,0.384
wagner,northern colorado,0.224
wagner,iowa,0.032
wagner,florida a&m,0.634
wagner,tcu,0.035
wagner,middle tennessee,0.155
wagner,oregon,0.136
wagner,harvard,0.165
wagner,florida,0.005
wagner,saint joseph's,0.164
wagner,saint mary's,0.01
wagner,texas a&m corpus chr,0.308
wagner,ohio st.,0.025
wagner,florida st.,0.066
wagner,seton hall,0.05
wagner,north carolina,0.015
wagner,houston christian,0.555
wagner,lehigh,0.456
wagner,navy,0.125
wagner,saint francis,0.811
wagner,santa clara,0.035
wagner,loyola marymount,0.212
wagner,delaware,0.4
wagner,miami oh,0.05
wagner,new mexico,0.042
wagner,coppin st.,0.913
wagner,temple,0.217
wagner,monmouth,0.168
wagner,southern,0.459
wagner,southern miss,0.269
wagner,california,0.078
wagner,georgia st.,0.469
wagner,miami fl,0.027
wagner,georgia,0.018
wagner,north dakota,0.429
wagner,princeton,0.29
wagner,saint louis,0.013
wagner,arizona st.,0.07
wagner,purdue fort wayne,0.383
wagner,iona,0.293
wagner,stetson,0.564
wagner,marshall,0.145
wagner,eastern michigan,0.298
wagner,niagara,0.655
wagner,campbell,0.246
wagner,mercer,0.172
wagner,lindenwood,0.341
wagner,st. bonaventure,0.146
wagner,oregon st.,0.158
wagner,lipscomb,0.227
wagner,kennesaw st.,0.15
wagner,james madison,0.236
wagner,georgetown,0.1
wagner,usc upstate,0.492
wagner,morgan st.,0.841
wagner,new hampshire,0.669
wagner,iowa st.,0.008
wagner,alcorn st.,0.858
wagner,purdue,0.011
wagner,drake,0.201
wagner,marquette,0.119
wagner,holy cross,0.618
wagner,houston,0.01
wagner,hampton,0.475
wagner,western michigan,0.415
wagner,new mexico st.,0.212
wagner,ball st.,0.463
wagner,milwaukee,0.349
wagner,portland,0.327
wagner,albany,0.61
wagner,tarleton st.,0.494
wagner,san francisco,0.105
wagner,bucknell,0.627
wagner,connecticut,0.011
wagner,new haven,0.655
wagner,southern indiana,0.641
wagner,florida gulf coast,0.358
wagner,san jose st.,0.488
wagner,utah valley,0.073
wagner,missouri,0.054
wagner,cincinnati,0.041
wagner,south dakota st.,0.257
wagner,boston university,0.348
wagner,air force,0.809
wagner,bradley,0.096
wagner,troy,0.118
wagner,gonzaga,0.007
wagner,south florida,0.026
wagner,stonehill,0.612
wagner,loyola md,0.589
wagner,belmont,0.047
wagner,siena,0.166
wagner,southern utah,0.472
wagner,n.c. state,0.027
wagner,pittsburgh,0.136
wagner,furman,0.209
wagner,massachusetts,0.206
wagner,mount st. mary's,0.457
wagner,bryant,0.729
wagner,syracuse,0.073
wagner,jacksonville st.,0.208
wagner,mcneese st.,0.048
wagner,quinnipiac,0.196
wagner,rhode island,0.163
wagner,detroit mercy,0.336
wagner,sam houston st.,0.128
wagner,east tennessee st.,0.12
wagner,duquesne,0.139
wagner,virginia tech,0.048
wagner,north carolina centr,0.785
wagner,north dakota st.,0.109
wagner,northwestern st.,0.581
wagner,fairfield,0.304
wagner,arkansas,0.013
wagner,cal st. bakersfield,0.653
wagner,george washington,0.054
wagner,unc asheville,0.254
wagner,dayton,0.039
wagner,stephen f. austin,0.117
wagner,arkansas st.,0.164
wagner,army,0.613
wagner,oakland,0.145
wagner,southeast missouri s,0.229
wagner,binghamton,0.855
wagner,george mason,0.062
wagner,old dominion,0.334
wagner,green bay,0.237
wagner,unc greensboro,0.433
wagner,little rock,0.554
wagner,austin peay,0.209
wagner,rutgers,0.225
wagner,nicholls st.,0.469
wagner,sacramento st.,0.376
wagner,william & mary,0.115
wagner,colgate,0.259
wagner,usc,0.084
wagner,merrimack,0.113
wagner,unlv,0.147
wagner,illinois st.,0.088
wagner,manhattan,0.57
wagner,utah,0.257
wagner,louisiana tech,0.316
wagner,youngstown st.,0.306
wagner,jacksonville,0.527
wagner,tennessee st.,0.202
wagner,stanford,0.058
wagner,longwood,0.407
wagner,sacred heart,0.386
wagner,western kentucky,0.157
wagner,ut arlington,0.243
wagner,fordham,0.211
wagner,alabama st.,0.601
wagner,wichita st.,0.076
wagner,texas tech,0.017
wagner,boise st.,0.048
bethune cookman,wofford,0.39
bethune cookman,cal poly,0.367
bethune cookman,towson,0.282
bethune cookman,delaware st.,0.935
bethune cookman,norfolk st.,0.721
bethune cookman,vermont,0.357
bethune cookman,liberty,0.163
bethune cookman,unc wilmington,0.123
bethune cookman,le moyne,0.534
bethune cookman,presbyterian,0.451
bethune cookman,michigan,0.004
bethune cookman,bellarmine,0.63
bethune cookman,east carolina,0.49
bethune cookman,northwestern,0.08
bethune cookman,eastern illinois,0.644
bethune cookman,buffalo,0.23
bethune cookman,northern kentucky,0.296
bethune cookman,valparaiso,0.262
bethune cookman,mercyhurst,0.537
bethune cookman,elon,0.339
bethune cookman,appalachian st.,0.255
bethune cookman,west georgia,0.656
bethune cookman,cleveland st.,0.584
bethune cookman,mississippi st.,0.242
bethune cookman,utah tech,0.392
bethune cookman,st. john's,0.018
bethune cookman,long beach st.,0.519
bethune cookman,samford,0.241
bethune cookman,eastern washington,0.398
bethune cookman,kansas st.,0.212
bethune cookman,pepperdine,0.569
bethune cookman,charleston,0.223
bethune cookman,uc san diego,0.184
bethune cookman,grambling st.,0.597
bethune cookman,texas southern,0.737
bethune cookman,central connecticut,0.558
bethune cookman,vmi,0.839
bethune cookman,auburn,0.032
bethune cookman,new orleans,0.399
bethune cookman,idaho st.,0.369
bethune cookman,columbia,0.248
bethune cookman,iu indy,0.749
bethune cookman,western carolina,0.408
bethune cookman,eastern kentucky,0.55
bethune cookman,penn,0.227
bethune cookman,south carolina st.,0.904
bethune cookman,idaho,0.219
bethune cookman,stony brook,0.377
bethune cookman,evansville,0.641
bethune cookman,saint peter's,0.369
bethune cookman,virginia,0.021
bethune cookman,ucf,0.09
bethune cookman,drexel,0.358
bethune cookman,charleston southern,0.415
bethune cookman,northern iowa,0.087
bethune cookman,south carolina,0.185
bethune cookman,lamar,0.532
bethune cookman,kentucky,0.027
bethune cookman,lafayette,0.625
bethune cookman,vcu,0.032
bethune cookman,wisconsin,0.043
bethune cookman,alabama,0.019
bethune cookman,tennessee tech,0.578
bethune cookman,njit,0.692
bethune cookman,north alabama,0.756
bethune cookman,alabama a&m,0.616
bethune cookman,cal baptist,0.232
bethune cookman,dartmouth,0.385
bethune cookman,la salle,0.412
bethune cookman,tulsa,0.05
bethune cookman,incarnate word,0.643
bethune cookman,st. thomas,0.157
bethune cookman,grand canyon,0.103
bethune cookman,michigan st.,0.016
bethune cookman,cal st. fullerton,0.243
bethune cookman,southeastern louisia,0.668
bethune cookman,uc riverside,0.513
bethune cookman,clemson,0.047
bethune cookman,colorado,0.122
bethune cookman,coastal carolina,0.389
bethune cookman,north carolina a&t,0.511
bethune cookman,washington,0.117
bethune cookman,colorado st.,0.14
bethune cookman,umbc,0.316
bethune cookman,louisiana monroe,0.821
bethune cookman,the citadel,0.816
bethune cookman,hofstra,0.083
bethune cookman,umass lowell,0.657
bethune cookman,south alabama,0.205
bethune cookman,butler,0.121
bethune cookman,siu edwardsville,0.483
bethune cookman,northern colorado,0.302
bethune cookman,iowa,0.048
bethune cookman,florida a&m,0.723
bethune cookman,tcu,0.051
bethune cookman,middle tennessee,0.215
bethune cookman,oregon,0.191
bethune cookman,harvard,0.229
bethune cookman,florida,0.007
bethune cookman,saint joseph's,0.228
bethune cookman,saint mary's,0.015
bethune cookman,texas a&m corpus chr,0.4
bethune cookman,ohio st.,0.037
bethune cookman,florida st.,0.096
bethune cookman,seton hall,0.073
bethune cookman,north carolina,0.023
bethune cookman,houston christian,0.652
bethune cookman,lehigh,0.557
bethune cookman,navy,0.176
bethune cookman,saint francis,0.866
bethune cookman,santa clara,0.052
bethune cookman,loyola marymount,0.287
bethune cookman,delaware,0.5
bethune cookman,miami oh,0.074
bethune cookman,new mexico,0.062
bethune cookman,coppin st.,0.94
bethune cookman,temple,0.294
bethune cookman,monmouth,0.232
bethune cookman,southern,0.56
bethune cookman,southern miss,0.355
bethune cookman,california,0.113
bethune cookman,georgia st.,0.57
bethune cookman,miami fl,0.04
bethune cookman,georgia,0.027
bethune cookman,north dakota,0.53
bethune cookman,princeton,0.38
bethune cookman,saint louis,0.02
bethune cookman,arizona st.,0.102
bethune cookman,purdue fort wayne,0.482
bethune cookman,iona,0.383
bethune cookman,stetson,0.66
bethune cookman,marshall,0.203
bethune cookman,eastern michigan,0.389
bethune cookman,niagara,0.74
bethune cookman,campbell,0.328
bethune cookman,mercer,0.237
bethune cookman,lindenwood,0.437
bethune cookman,st. bonaventure,0.204
bethune cookman,oregon st.,0.22
bethune cookman,lipscomb,0.306
bethune cookman,kennesaw st.,0.209
bethune cookman,james madison,0.316
bethune cookman,georgetown,0.143
bethune cookman,usc upstate,0.592
bethune cookman,morgan st.,0.888
bethune cookman,new hampshire,0.752
bethune cookman,iowa st.,0.011
bethune cookman,alcorn st.,0.9
bethune cookman,purdue,0.016
bethune cookman,drake,0.274
bethune cookman,marquette,0.168
bethune cookman,holy cross,0.708
bethune cookman,houston,0.015
bethune cookman,hampton,0.576
bethune cookman,western michigan,0.515
bethune cookman,new mexico st.,0.287
bethune cookman,ball st.,0.564
bethune cookman,milwaukee,0.446
bethune cookman,portland,0.421
bethune cookman,albany,0.701
bethune cookman,tarleton st.,0.595
bethune cookman,san francisco,0.15
bethune cookman,bucknell,0.716
bethune cookman,connecticut,0.017
bethune cookman,new haven,0.741
bethune cookman,southern indiana,0.729
bethune cookman,florida gulf coast,0.456
bethune cookman,san jose st.,0.588
bethune cookman,utah valley,0.106
bethune cookman,missouri,0.08
bethune cookman,cincinnati,0.06
bethune cookman,south dakota st.,0.342
bethune cookman,boston university,0.445
bethune cookman,air force,0.864
bethune cookman,bradley,0.137
bethune cookman,troy,0.167
bethune cookman,gonzaga,0.011
bethune cookman,south florida,0.038
bethune cookman,stonehill,0.703
bethune cookman,loyola md,0.683
bethune cookman,belmont,0.069
bethune cookman,siena,0.23
bethune cookman,southern utah,0.573
bethune cookman,n.c. state,0.04
bethune cookman,pittsburgh,0.191
bethune cookman,furman,0.284
bethune cookman,massachusetts,0.28
bethune cookman,mount st. mary's,0.559
bethune cookman,bryant,0.801
bethune cookman,syracuse,0.105
bethune cookman,jacksonville st.,0.282
bethune cookman,mcneese st.,0.071
bethune cookman,quinnipiac,0.268
bethune cookman,rhode island,0.226
bethune cookman,detroit mercy,0.432
bethune cookman,sam houston st.,0.18
bethune cookman,east tennessee st.,0.17
bethune cookman,duquesne,0.195
bethune cookman,virginia tech,0.07
bethune cookman,north carolina centr,0.846
bethune cookman,north dakota st.,0.155
bethune cookman,northwestern st.,0.675
bethune cookman,fairfield,0.396
bethune cookman,arkansas,0.019
bethune cookman,cal st. bakersfield,0.738
bethune cookman,george washington,0.079
bethune cookman,unc asheville,0.339
bethune cookman,dayton,0.057
bethune cookman,stephen f. austin,0.166
bethune cookman,arkansas st.,0.228
bethune cookman,army,0.704
bethune cookman,oakland,0.202
bethune cookman,southeast missouri s,0.308
bethune cookman,binghamton,0.898
bethune cookman,george mason,0.09
bethune cookman,old dominion,0.43
bethune cookman,green bay,0.318
bethune cookman,unc greensboro,0.534
bethune cookman,little rock,0.651
bethune cookman,austin peay,0.284
bethune cookman,rutgers,0.303
bethune cookman,nicholls st.,0.57
bethune cookman,sacramento st.,0.475
bethune cookman,william & mary,0.163
bethune cookman,colgate,0.344
bethune cookman,usc,0.122
bethune cookman,merrimack,0.16
bethune cookman,unlv,0.205
bethune cookman,illinois st.,0.127
bethune cookman,manhattan,0.665
bethune cookman,utah,0.341
bethune cookman,louisiana tech,0.41
bethune cookman,youngstown st.,0.398
bethune cookman,jacksonville,0.625
bethune cookman,tennessee st.,0.276
bethune cookman,stanford,0.085
bethune cookman,longwood,0.507
bethune cookman,sacred heart,0.485
bethune cookman,western kentucky,0.219
bethune cookman,ut arlington,0.326
bethune cookman,fordham,0.286
bethune cookman,alabama st.,0.693
bethune cookman,wichita st.,0.11
bethune cookman,texas tech,0.025
bethune cookman,boise st.,0.07
wofford,cal poly,0.478
wofford,towson,0.384
wofford,delaware st.,0.958
wofford,norfolk st.,0.804
wofford,vermont,0.467
wofford,liberty,0.235
wofford,unc wilmington,0.182
wofford,le moyne,0.645
wofford,presbyterian,0.565
wofford,michigan,0.006
wofford,bellarmine,0.729
wofford,east carolina,0.604
wofford,northwestern,0.122
wofford,eastern illinois,0.741
wofford,buffalo,0.321
wofford,northern kentucky,0.4
wofford,valparaiso,0.36
wofford,mercyhurst,0.648
wofford,elon,0.448
wofford,appalachian st.,0.351
wofford,west georgia,0.752
wofford,cleveland st.,0.69
wofford,mississippi st.,0.336
wofford,utah tech,0.505
wofford,st. john's,0.029
wofford,long beach st.,0.631
wofford,samford,0.334
wofford,eastern washington,0.512
wofford,kansas st.,0.299
wofford,pepperdine,0.677
wofford,charleston,0.312
wofford,uc san diego,0.263
wofford,grambling st.,0.701
wofford,texas southern,0.816
wofford,central connecticut,0.667
wofford,vmi,0.892
wofford,auburn,0.049
wofford,new orleans,0.513
wofford,idaho st.,0.481
wofford,columbia,0.343
wofford,iu indy,0.826
wofford,western carolina,0.522
wofford,eastern kentucky,0.659
wofford,penn,0.318
wofford,south carolina st.,0.937
wofford,idaho,0.308
wofford,stony brook,0.489
wofford,evansville,0.738
wofford,saint peter's,0.48
wofford,virginia,0.033
wofford,ucf,0.136
wofford,drexel,0.469
